"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"DGB",5,NA,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"DGB",5,-0.158814372706006,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"DGB",5,-0.356884094791234,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
"DGB",5,-0.282084576648476,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"DGB",5,0.841253350458103,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"DGB",5,-0.194417267251427,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"DGB",5,1.10465840805688,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"DGB",5,-0.446477894501312,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"DGB",5,0.581311835224685,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"DGB",5,0.386495028936281,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"lm","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"lm","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"lm","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"lm","2021-01-21 15:27:00"
"DGB",5,-0.15359723630949,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"lm","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"lm","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"lm","2021-01-21 15:27:00"
"DGB",5,-1.53654106437126,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
