"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"STORJ",5,-0.262707517780781,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,-2.07473384723028,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,1.21463383141375,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,NA,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,NA,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,NA,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,1.46206149926957,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,1.51638578624938,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,-3.86742410432569,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,-0.537743456530509,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,NA,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,NA,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,NA,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,NA,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,NA,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,NA,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,NA,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,NA,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,NA,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,NA,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,NA,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
"STORJ",5,NA,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"lm","2021-01-28 03:20:44"
"ETP",5,0.0498486195767354,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"ETP",5,-0.28687583808858,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"ETP",5,0.189169643492795,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"ETP",5,-0.47130943701755,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"ETP",5,-0.062621065423905,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"ETP",5,-0.265953339351883,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"ETP",5,0.537035808216093,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"ETP",5,-0.769269339174918,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"ETP",5,0.12771071495417,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"ETP",5,0.337108831234255,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"ETP",5,-0.68359134085756,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"ETP",5,0.991533796525711,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"ETP",5,0.0406180578848163,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"ETP",5,-0.810949102784685,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"ETP",5,0.0272352280226176,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
"ETP",5,0.847886116176004,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"ETP",5,-0.641520641687979,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
"ETP",5,0.551184555557665,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"ETP",5,0.0138988299417114,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"ETP",5,-0.718337449069379,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"ETP",5,0.174115218254279,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
"ETP",5,9.29415101641096,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"lm","2021-01-28 03:20:44"
"XNS",5,31.8822502327562,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"XNS",5,-6.0329886019249,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"XNS",5,9.99938057771703,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"XNS",5,-5.14673145459966,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"XNS",5,-11.9937271889578,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"XNS",5,-11.3181095620134,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"XNS",5,-4.41547045253231,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"XNS",5,8.61162325766412,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"XNS",5,NA,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"XNS",5,NA,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"XNS",5,NA,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"XNS",5,NA,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"XNS",5,NA,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"XNS",5,NA,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"XNS",5,NA,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
"XNS",5,2.97937709598609,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"XNS",5,-6.90587729097041,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
"XNS",5,-14.7331871341587,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"XNS",5,NA,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"XNS",5,NA,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"XNS",5,NA,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
"XNS",5,NA,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"lm","2021-01-28 03:20:44"
"XNS",5,NA,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"lm","2021-01-28 03:20:44"
"XNS",5,NA,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"lm","2021-01-28 03:20:44"
"HT",5,-0.135870697975238,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"HT",5,-0.855064631217129,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"HT",5,-0.385735680396064,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"HT",5,0.375628543546997,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"HT",5,-0.400513604731201,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"HT",5,0.05988813111078,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"HT",5,-0.208270750074851,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"HT",5,-0.118006204901273,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"HT",5,-0.582619529191389,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"HT",5,0.398154613844729,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"HT",5,-1.02723566221515,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"HT",5,0.293243958855347,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"HT",5,-0.212251087537598,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"HT",5,0.313625986680275,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"HT",5,-0.462347689983592,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
