"symbol","split","holdout_predictions","last_refreshed"
"LTC",5,-0.946261027961852,"2020-12-27 13:52:55"
"LTC",5,2.13279062856901,"2020-12-27 13:52:55"
"LTC",5,-2.35619220548706,"2020-12-27 13:52:55"
"LTC",5,1.00196326431377,"2020-12-27 13:52:55"
"LTC",5,-15.1507310108701,"2020-12-27 13:52:55"
"LTC",5,8.99504714973772,"2020-12-27 13:52:55"
"LTC",5,58.0231173263373,"2020-12-27 13:52:55"
"BTC",5,NA,"2020-12-27 13:52:55"
"BTC",5,0.098437009475369,"2020-12-27 13:52:55"
"BTC",5,-0.0690806975165198,"2020-12-27 13:52:55"
"BTC",5,-204.084848229352,"2020-12-27 13:52:55"
"LTC",5,0.214921789861503,"2020-12-27 13:52:55"
"LTC",5,-0.214460866728178,"2020-12-27 13:52:55"
"LTC",5,0.214921789861503,"2020-12-27 13:52:55"
"LTC",5,-0.200520862354994,"2020-12-27 13:52:55"
"LTC",5,0.128580807507109,"2020-12-27 13:52:55"
"LTC",5,0.106303232735435,"2020-12-27 13:52:55"
"LTC",5,4.99157185342064,"2020-12-27 13:52:55"
"BTC",5,-0.0560328209791305,"2020-12-27 13:52:55"
"BTC",5,0.0762686710450458,"2020-12-27 13:52:55"
"BTC",5,0.253253665124267,"2020-12-27 13:52:55"
"BTC",5,1.75287441891244,"2020-12-27 13:52:55"
"LTC",5,NA,"2020-12-27 13:52:55"
"LTC",5,NA,"2020-12-27 13:52:55"
"LTC",5,NA,"2020-12-27 13:52:55"
"LTC",5,NA,"2020-12-27 13:52:55"
"LTC",5,NA,"2020-12-27 13:52:55"
"LTC",5,NA,"2020-12-27 13:52:55"
"LTC",5,NA,"2020-12-27 13:52:55"
"BTC",5,NA,"2020-12-27 13:52:55"
"BTC",5,NA,"2020-12-27 13:52:55"
"BTC",5,NA,"2020-12-27 13:52:55"
"BTC",5,NA,"2020-12-27 13:52:55"
"LTC",5,0,"2020-12-27 13:52:55"
"LTC",5,0,"2020-12-27 13:52:55"
"LTC",5,0,"2020-12-27 13:52:55"
"LTC",5,0,"2020-12-27 13:52:55"
"LTC",5,0,"2020-12-27 13:52:55"
"LTC",5,0,"2020-12-27 13:52:55"
"LTC",5,-4.91337609724635,"2020-12-27 13:52:55"
"BTC",5,0,"2020-12-27 13:52:55"
"BTC",5,0,"2020-12-27 13:52:55"
"BTC",5,0,"2020-12-27 13:52:55"
"BTC",5,1.4119053880022,"2020-12-27 13:52:55"
"LTC",5,-0.163495478638699,"2020-12-27 13:52:55"
"LTC",5,-0.460465834815405,"2020-12-27 13:52:55"
"LTC",5,-0.323781861950778,"2020-12-27 13:52:55"
"LTC",5,-0.473927547860231,"2020-12-27 13:52:55"
"LTC",5,-0.0444757348313274,"2020-12-27 13:52:55"
"LTC",5,0.677170944600187,"2020-12-27 13:52:55"
"LTC",5,-3.1611649918096,"2020-12-27 13:52:55"
"BTC",5,NA,"2020-12-27 13:52:55"
"BTC",5,2.4312483096648e-05,"2020-12-27 13:52:55"
"BTC",5,3.61993137017101e-06,"2020-12-27 13:52:55"
"BTC",5,3.40734715417792,"2020-12-27 13:52:55"
