"symbol","model","eval_set","rmse","rsq","last_refreshed"
"ADA","lm","holdout",0.332420275364241,0.885387170416617,"2020-11-11 11:46:47"
"ADA","lm","test",1.17687983564401,0.250757656645189,"2020-11-11 11:46:47"
"ADA","nnet","holdout",1.55114163767695,0.0434299667334268,"2020-11-11 11:46:47"
"ADA","nnet","test",1.40440027248302,0.222903774027779,"2020-11-11 11:46:47"
"ADA","xgb","holdout",1.04035068229883,0.00000224177171855171,"2020-11-11 11:46:47"
"ADA","xgb","test",1.18251698828226,0.150763064949459,"2020-11-11 11:46:47"
"ADA","xgbTree","holdout",1.0849337066958,0.0116545226318647,"2020-11-11 11:46:47"
"ADA","xgbTree","test",1.39048128381851,0.165330760649717,"2020-11-11 11:46:47"
"ARDR","lm","holdout",6.2238749766475,0.503927738768869,"2020-11-11 11:46:47"
"ARDR","lm","test",2.2289624938271,0.0388530557348312,"2020-11-11 11:46:47"
"ARDR","nnet","holdout",9.00451816251028,0.0308428513118696,"2020-11-11 11:46:47"
"ARDR","nnet","test",3.71723869375364,0.158984122186812,"2020-11-11 11:46:47"
"ARDR","xgb","holdout",8.05701825511774,0.163046935922907,"2020-11-11 11:46:47"
"ARDR","xgb","test",1.24165242732297,0.0443366050477091,"2020-11-11 11:46:47"
"ARDR","xgbTree","holdout",8.33021524079625,0.110696783439263,"2020-11-11 11:46:47"
"ARDR","xgbTree","test",1.89175748204938,0.0412792373423845,"2020-11-11 11:46:47"
"AVA","lm","holdout",3.42517719420513,0.25021373931959,"2020-11-11 11:46:47"
"AVA","lm","test",5.42341349386272,0.0338409311640221,"2020-11-11 11:46:47"
"AVA","nnet","holdout",3.56058947321786,0.0413775799656647,"2020-11-11 11:46:47"
"AVA","nnet","test",2.57102138792817,0.0668348331379899,"2020-11-11 11:46:47"
"AVA","xgb","holdout",3.99164380623082,0.0529432038379023,"2020-11-11 11:46:47"
"AVA","xgb","test",4.62093265351536,0.0365696462439233,"2020-11-11 11:46:47"
"AVA","xgbTree","holdout",4.68140463326694,0.0383587669434643,"2020-11-11 11:46:47"
"AVA","xgbTree","test",5.0403486727179,0.0427096693493912,"2020-11-11 11:46:47"
"AYA","lm","holdout",2.01629264624184,0.471071137878507,"2020-11-11 11:46:47"
"AYA","lm","test",4.42727435642139,0.182169227184138,"2020-11-11 11:46:47"
"AYA","nnet","holdout",3.16239835645206,0.0919197895864956,"2020-11-11 11:46:47"
"AYA","nnet","test",4.73693983953683,0.143087722915456,"2020-11-11 11:46:47"
"AYA","xgb","holdout",7.41959434499351,0.0752342242083364,"2020-11-11 11:46:47"
"AYA","xgb","test",7.62848061764456,0.309916696944432,"2020-11-11 11:46:47"
"AYA","xgbTree","holdout",5.58488750626481,0.0573897369383225,"2020-11-11 11:46:47"
"AYA","xgbTree","test",7.9479539761171,0.150457234743977,"2020-11-11 11:46:47"
"BAT","lm","holdout",0.694324806693313,0.674915166480567,"2020-11-11 11:46:47"
"BAT","lm","test",0.926635695001192,0.574725230894384,"2020-11-11 11:46:47"
"BAT","nnet","holdout",1.19912236300907,0.0795115054808992,"2020-11-11 11:46:47"
"BAT","nnet","test",1.53237160847904,0.247106772092085,"2020-11-11 11:46:47"
"BAT","xgb","holdout",1.73889568540696,0.0844733119462606,"2020-11-11 11:46:47"
